,Id,SalePrice
0,1461,119958.03568085963
1,1462,151482.5673217834
2,1463,180200.85364774
3,1464,197515.61919328946
4,1465,202434.15749064783
5,1466,170553.80020411688
6,1467,179791.38144936977
7,1468,159786.2483976078
8,1469,196124.18290531286
9,1470,118848.50907472288
10,1471,188060.2828704754
11,1472,98874.49267449236
12,1473,95139.60535946689
13,1474,143650.45340084162
14,1475,107788.4400639634
15,1476,353637.74295006384
16,1477,246593.8884917939
17,1478,299793.5405770778
18,1479,300047.4223672602
19,1480,468168.65255183855
20,1481,321388.2755922097
21,1482,213626.6613149249
22,1483,181178.24498756157
23,1484,160707.47963790988
24,1485,197392.59475472601
25,1486,194937.39517316487
26,1487,335953.36810157466
27,1488,238785.18885069087
28,1489,189499.4235518225
29,1490,239798.1410849979
30,1491,196908.57696842653
31,1492,92669.4452314524
32,1493,190785.53370780358
33,1494,295743.9681727011
34,1495,288783.3667803152
35,1496,234247.278802205
36,1497,179731.18985015602
37,1498,171647.37301015304
38,1499,165691.10372279983
39,1500,158408.2164527094
40,1501,172992.95396477004
41,1502,145806.45401246054
42,1503,285953.08647676336
43,1504,241975.47239173632
44,1505,225726.23686130988
45,1506,187589.04381076785
46,1507,244001.42398649058
47,1508,201683.97047180726
48,1509,161700.73678232857
49,1510,142587.41205169642
50,1511,150707.59090101416
51,1512,177473.86136942147
52,1513,153712.5433481867
53,1514,154169.29629532777
54,1515,192753.11906772008
55,1516,155724.71188229826
56,1517,171602.61980410645
57,1518,131335.3135724024
58,1519,209173.90226492216
59,1520,125480.13938326918
60,1521,128980.66205255051
61,1522,179320.27222170786
62,1523,110060.7866483352
63,1524,126801.31939841072
64,1525,117884.95844067333
65,1526,110336.4166118697
66,1527,109264.97026908315
67,1528,140138.65888856375
68,1529,149754.5069053963
69,1530,187505.41211882056
70,1531,107038.98144264375
71,1532,98599.66704899039
72,1533,145727.8569499824
73,1534,127754.78547481145
74,1535,146880.30646072593
75,1536,107061.7611781298
76,1537,61370.931964107054
77,1538,147900.73574816043
78,1539,194952.31553586505
79,1540,98419.39663434506
80,1541,137951.3332385277
81,1542,140328.13596767563
82,1543,178438.88730534527
83,1544,88908.45240637571
84,1545,118530.53448154764
85,1546,138920.08751502185
86,1547,128140.35533722906
87,1548,142759.83454615742
88,1549,123916.79784501834
89,1550,133387.52200822963
90,1551,106600.95955781781
91,1552,133270.63147645837
92,1553,145111.622669528
93,1554,116065.46661050554
94,1555,158658.53647127323
95,1556,86637.5639340947
96,1557,105269.77594404801
97,1558,102073.88963032656
98,1559,63815.16526167615
99,1560,134646.87018439127
100,1561,125800.4566283334
101,1562,131032.22187926732
102,1563,117679.93915014046
103,1564,154206.30751749707
104,1565,150891.97122510316
105,1566,239163.52606742567
106,1567,77679.36499761199
107,1568,232878.76661160713
108,1569,124226.72848717525
109,1570,141737.6220948091
110,1571,123612.29380225831
111,1572,140148.8597357381
112,1573,228540.67790020164
113,1574,119906.93697284302
114,1575,229505.79100887402
115,1576,250118.09643145834
116,1577,178040.27605979537
117,1578,150476.4137149983
118,1579,143380.78514874287
119,1580,197272.39716811565
120,1581,156303.7747759936
121,1582,124485.80428106799
122,1583,282176.7467947107
123,1584,216047.37914194146
124,1585,133838.84086351644
125,1586,64043.70917234084
126,1587,107182.11774385917
127,1588,151703.05292492986
128,1589,96467.44096752588
129,1590,133280.25736111958
130,1591,89610.44809989564
131,1592,115191.24218792816
132,1593,126192.8294790736
133,1594,122740.38034701673
134,1595,106236.89541185288
135,1596,214983.62553379417
136,1597,196103.51870949857
137,1598,233248.81723808893
138,1599,166963.75441543479
139,1600,158619.88866749246
140,1601,66603.07764393237
141,1602,118611.56018638269
142,1603,70791.92304066032
143,1604,256728.3997178625
144,1605,241396.14610026486
145,1606,168356.82895691073
146,1607,177798.74421209778
147,1608,216348.25663605187
148,1609,180674.09855562204
149,1610,151484.6534222791
150,1611,137758.68052711905
151,1612,173327.96553355278
152,1613,165117.0806683789
153,1614,129953.92038077745
154,1615,96441.40108149807
155,1616,79755.20945406862
156,1617,95856.17488520275
157,1618,125122.37079737493
158,1619,138672.0834848871
159,1620,146919.25214627286
160,1621,138712.84926647626
161,1622,143657.89764377434
162,1623,258021.06921533382
163,1624,209067.13569807843
164,1625,117888.51813464331
165,1626,173142.29661251282
